text,label
Number of unique characters in j c c d d j c c d j d d c j j j d d j d d c j d j d d ,2
Number of unique characters in g i g i e d g e i g i d d i g d e h g d g e ,8
Number of unique characters in c i c g c g c c c c i i c i g c c i i g c g i g i i ,2
Number of unique characters in f a f b a a b a a a ,6
Number of unique characters in c f f d f i f d d e c d ,9
Number of unique characters in h f d b d b f b h g g h b h ,9
Number of unique characters in f d h h f j f h c j d j f f h c h f f c d ,9
Number of unique characters in b b j b b g b j b d j g g b ,5
Number of unique characters in i j h e h i j i h e i h a a e e j h e h j h h h ,6
Number of unique characters in h h d i i h h h a h h h a h i e a h i d a h a d ,7
Number of unique characters in j j j i i j i i d i j j j i j j i d j j i g h j h ,8
Number of unique characters in j j i j d a j j a d ,8
Number of unique characters in h a j f h f f j f j h h h ,6
Number of unique characters in j j j h h j j h j h h h j j h j j h ,1
Number of unique characters in e i a f i h a a a i a g g g a h f h a d e ,8
Number of unique characters in g j i g g g b j i i j g b j g i i b b j ,3
Number of unique characters in d d d f b j j b j d j b j d j b d j d j d j b d d j j f ,6
Number of unique characters in a h f b e a g b a f g j a e j e j j f j b ,8
Number of unique characters in j a g a j a a j j g a a a g g ,3
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in j j j a a h a j h j h a h h a h a h j ,2
Number of unique characters in g c c c c g c g g g ,1
Number of unique characters in g i a f g j c c g a g f c i a i ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in b b b b b d h h d h b e b h h b h b b b h b b b d h d d d ,5
Number of unique characters in f b d i d e j f f f e d f e f d b ,6
Number of unique characters in a c a g g b b h a i i e b c i b h g a ,9
Number of unique characters in d d i a i d a d c c a d d a a i c i a d a a c i c i a a a a ,4
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in c e b b b e b c c j b c b e e ,6
Number of unique characters in h h h h h h h h h h h ,0
Number of unique characters in g h h i h j a a i i g d h j f f j h f j j g f h f h ,6
Number of unique characters in d j d j e j e f f e e f j e f j e e d e j i j e ,4
Number of unique characters in i j e d e i d d i d d f d j d d ,9
Number of unique characters in j e c i h f j h f h e f i f e e c h f h i ,6
Number of unique characters in e e f f e j e e j f e f f j e f f j e f e j f ,2
Number of unique characters in e c e e e j c j a a e a e ,4
Number of unique characters in h e d i i i d i h i i e e h h i ,4
Number of unique characters in i g g a a a g i h g g g i i c a a g g c h ,5
Number of unique characters in g j b b a j b c j j a i i j b i c b j b a c i f j ,8
Number of unique characters in j j j a f f f j a j j j a a f a f a h ,3
Number of unique characters in j j j j c j c c c j j j ,1
Number of unique characters in f h d h d f h d h d f c h h d c h f f d h c f f d h c c c d ,5
Number of unique characters in c d j f e e c f j a j a c a j j ,5
Number of unique characters in d i g d d g i d i g g g d g i i d d g d g g g i g g d g ,3
Number of unique characters in d j d j d h j j d b d ,8
Number of unique characters in g b g i j i c h a c i j c c ,8
Number of unique characters in j j a j a j a a a j a a j i j i i j j j j j a i j j ,4
Number of unique characters in c e d e j i d i e e i i d e i i c i i e j ,9
Number of unique characters in e j j h j e e j e h h e e j h e e e h j j ,2
Number of unique characters in h e a f a e e f e e h h e e e e e e a a a e ,6
Number of unique characters in f f f f f f f f f f f f ,0
Number of unique characters in f d f h h j f d f h j d j h h h d j j f h ,3
Number of unique characters in c a b f j j c a g b c g e c c b f g f c c f b b e c f e j b ,9
Number of unique characters in h h f f e f f f b f f i f b h j f i h ,6
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c h c b h h c c i i i c c c i i ,5
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in d h g f d g j e b g h f b b e b e e d f j j ,8
Number of unique characters in c i i i c i c c i i i c c i i c c i c c c i i ,1
Number of unique characters in j d d d d j j j d d d j d j d d j j j j j d j j j j d d d j ,1
Number of unique characters in d b i d i i i b a j f j ,6
Number of unique characters in h c c g g g g g g g g g ,4
Number of unique characters in c c c b c b h b b b b b g b b b c b c b b c b b c g b b c b ,6
Number of unique characters in b b g e g b j e e g d g j j e e j j g j g j j b j j ,5
Number of unique characters in d a b c b d d a a f b d a a c f j a b c ,5
Number of unique characters in c c e c e e c e c c c e c e e c c e e c e c c c e ,1
Number of unique characters in f f f f f f f f f f f f f f f f f ,0
Number of unique characters in h h c c h c h h h c h c h c c h ,1
Number of unique characters in g b g g b f b c b a c f g a c g g c c g c b g c f ,6
Number of unique characters in a j e e c h c h c c a h f g c j h ,8
Number of unique characters in f f j j e j e e f e j f f f a f a f a j a f a j e e e e e ,3
Number of unique characters in d d c d i g g c c i d c d i i d c ,8
Number of unique characters in b b c f c b b f b f b ,2
Number of unique characters in h h h h h h h h h h h h h h ,0
Number of unique characters in b h i a b a b f b d h d f d d b b b f f f h i a a ,5
Number of unique characters in j d d j b b b j b j j d b j j b d b b b d j d b j d b j b j ,2
Number of unique characters in f h f f h f h h h h h h h f f f h h ,1
Number of unique characters in a f f a j f j g a f a j g f ,4
Number of unique characters in a h j a h e h f a e f c g a a h a j c a a j e a g ,9
Number of unique characters in h b b h h h h b b h b h b b b b b b h ,1
Number of unique characters in h h j j j j e h j h h j h e h h h j h h h e j h ,4
Number of unique characters in h e h b g e j h h g g h h j h h b g i ,8
Number of unique characters in e e e e e e e e e e e ,0
Number of unique characters in f f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in g i i i b a g g b i g i g i ,6
Number of unique characters in f b a f b a i f i b f f f b f ,7
Number of unique characters in e e d e e e h h d d e d e h d d ,2
Number of unique characters in b e b b b b d d b b e d d e d d e e ,2
Number of unique characters in d c c e e d d a d d d e c c e c d c c e d e d e c c a d d ,3
Number of unique characters in b e a a b a b b b a e a a a a b a b b a b b b b b ,5
Number of unique characters in c h a e h a g c e i ,6
Number of unique characters in f f b b b f b b b f f b f f b ,1
Number of unique characters in d d d f d d i d f i i i i f f d i d i d d d i d f f d i d d ,2
Number of unique characters in h g a j b g b b j j b g b c c h a g b h b g c c h c ,7
Number of unique characters in d d d j e e j j e d j d d j j f e j j d f j e e d j j ,5
Number of unique characters in g g c c c c i f i c f g f j c c f j e c f f f c ,8
Number of unique characters in d d b e h a b h a a h h e h d h a ,8
Number of unique characters in b h c b h e e c e i c h f c b f e h c b c b c ,5
Number of unique characters in i e i f i f h f i f f e f h f f ,3
Number of unique characters in j e j i j e e i e e e j e j h h h i e j i e h e e e j ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in i d i i i b d d b b d d i i i d b ,2
Number of unique characters in h g e e g e g g g h g h h g e e e g g e h a e ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in c d c a j c a c a d a b c b ,5
Number of unique characters in g g e e e g e e g g e e e g e e e g g e g e e g g g g g ,1
Number of unique characters in e c e c e c c c c c e c e c c c e c c e ,1
Number of unique characters in d g j b h j i i h g j b e e b h h j i g d e i d ,8
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in i d d g f d a d f f d g ,5
Number of unique characters in a a a a a e a a a c b a c a e a b c c a a f e b a a e ,6
Number of unique characters in e c b b b c e c c c e c e c b c e e e ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e e a d a d a a d e e a e d e a a a d d a a a d ,2
Number of unique characters in a h d h d a d a e h a d h h d a g ,9
Number of unique characters in d d c d i d c d c i c c i d d i i d c i i i c d c d i c c d ,2
Number of unique characters in d d d d a d a a d d d d a a a a d a d d d a a d d a d a d ,1
Number of unique characters in f f f f f f f f f f f f f f f f f ,0
Number of unique characters in a b b j a b b a b e f a b j a b a b ,9
Number of unique characters in f f f f f f f f f f f f f f f f f ,0
Number of unique characters in a b b b b b a a a a ,1
Number of unique characters in f b b a f i a f h f b f f f h i f f ,5
Number of unique characters in c j e c e e j c e i j j e e c e j i i j j e ,3
Number of unique characters in i a c h i h a b c b c a i a i f b b a i a ,9
Number of unique characters in h j j j j j j h j j j h j j b h b j h j j b ,4
Number of unique characters in c j c j j c f j e e d j d f e j ,9
Number of unique characters in i c i a c a a i i i ,2
Number of unique characters in f h h g a f f f h f g a a f g a g h f h h a ,3
Number of unique characters in a c c c c c c a h a b a b b b a a c h c c b a h b c h c ,5
Number of unique characters in a f f b h j h b b b b b ,4
Number of unique characters in j i c j b i i i j j j i i b j b b b j i i b b ,8
Number of unique characters in f g g f a f a b f g a f g a b b b b ,8
Number of unique characters in a i b a i a a a a b ,3
Number of unique characters in c a e b c c c e j c ,7
Number of unique characters in c c c c j j a a j f j c c c j ,7
Number of unique characters in e f h e e e e e f e d e e h c e e e e e e ,8
Number of unique characters in f f h f i h h f i j ,5
Number of unique characters in b b f a b e c g b a c e a a ,6
Number of unique characters in e g g e e g g e e e g e e g e e g g g e g g e e g ,1
Number of unique characters in h a a h a a h a a a h h g g a a ,3
Number of unique characters in e d b d f e e e b e b d ,3
Number of unique characters in f g f g f f g f g f g g g g f f g f f f f f f f f f g g f f ,2
Number of unique characters in i a i g i e b e b i i e g e a b b b e e e b e b a b ,5
Number of unique characters in g h f h a b f a i a i ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in h i i i h h c b i b b b h i i b b j j b c b i h b b f j c f ,8
Number of unique characters in j j g g g g c j c g c j g g j c j c j j j c g g ,2
Number of unique characters in i i i a a i i a i a a ,1
Number of unique characters in d f d e f i a d f d f i f d e i a e d f i i f e ,5
Number of unique characters in i h c h j e c h c d j h h h e j i c i c d h e e ,8
Number of unique characters in i g e i i e g h g i g h e g h h g h g e i i g h g e ,6
Number of unique characters in h c h c h h h h c c c h h c ,1
Number of unique characters in j f f c f d f g j j f j f ,5
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e e a b b a b a e e a e b e a b b a a b a a b b b a ,4
Number of unique characters in e d d c e e e a e a b c a c ,6
Number of unique characters in c h e e i c j e i j j a i j j j e a h i c ,7
Number of unique characters in d d f b b b j f b d b j f ,6
Number of unique characters in f g g h a h g h h a e ,5
Number of unique characters in c i c c a i i a i c i c a a i ,2
Number of unique characters in g b b f f b g f b b b b f f f b f f g h ,4
Number of unique characters in j g d d g c b d g g ,7
Number of unique characters in b h j b b j h h h h h b j h h b ,2
