text,label
Maximum frequent character in d c g d a d e d b d e h d e d d d d f d d ,3
Maximum frequent character in b c c b d b b b c b b h ,1
Maximum frequent character in e a a h h c h h h h h h j ,7
Maximum frequent character in b g b f b b b b b d b c b b j j e b a h b b b i b i b a ,1
Maximum frequent character in d d h d d d d d b d d d c f e f a d e ,3
Maximum frequent character in e b b b b b b b b c a c e b c g h b f b b ,1
Maximum frequent character in g b h h e h e h h h e a b h b b h g i h h h h h h f h h ,7
Maximum frequent character in g c c d c c h c c g c c c a c c c c c c a c c e g c i j c ,2
Maximum frequent character in h j f h h h ,7
Maximum frequent character in b b b a b b b b j i b h d b b f a h h c b ,1
Maximum frequent character in h d j i h h i h d h h h h h h ,7
Maximum frequent character in d h f h h c h c d h h i h h h h ,7
Maximum frequent character in f f f f e f f f a f f b f c j d e ,5
Maximum frequent character in e j e j e b e e f e j e e i e b c e d e e b e e i e h e f ,4
Maximum frequent character in d d d j i d e d g d d d d g ,3
Maximum frequent character in f f f b f f h f g c d c f f e f f c a j f f f ,5
Maximum frequent character in c j j j j j j e f j j j i j ,9
Maximum frequent character in j d d d d d d e c g d a d d d g d d e d d d ,3
Maximum frequent character in h h d h i h g h d h h c h h h h h h h i g h c c d h h g h ,7
Maximum frequent character in j j g d j j i c j j f f j b g j a j j j h g j j g j j ,9
Maximum frequent character in d i f c f f f f i j b f e f i h f f f f f f ,5
Maximum frequent character in f a f f f b e d f f f j b f f f h c g f ,5
Maximum frequent character in b h b f b b b b b d c e f ,1
Maximum frequent character in d b h e b b b b b b i g b h b b j b b b i i g b b d b a b ,1
Maximum frequent character in a f a i f a b a a d a a b d a ,0
Maximum frequent character in f j j a j j j j h j j j g f j j j j a j a d j ,9
Maximum frequent character in g g j g g g f g g g g a g a b g g h c j g g e g i b a g f ,6
Maximum frequent character in g d j g g g c c g g b g g g g h ,6
Maximum frequent character in j d j j g f d a b g j i j j c j c j j e j j j j j h j c a j ,9
Maximum frequent character in c i b c c d e c e i j b c c c c j c g c c ,2
Maximum frequent character in d d b g d d d d c ,3
Maximum frequent character in c g d g g g d j g g b g e g g b f g c g h ,6
Maximum frequent character in i f i i i i i e i i c d b i h i i e e i i e g h ,8
Maximum frequent character in g d g g g g b e g g j g g g g i g d i a g h g h e ,6
Maximum frequent character in c c c i c c ,2
Maximum frequent character in f i f e b h c e f a f f f f d f f f f f g d f g f g f f j f ,5
Maximum frequent character in i i a g b i i ,8
Maximum frequent character in b b b b h h b b b e d d b b b b h ,1
Maximum frequent character in h f i i i e i i ,8
Maximum frequent character in d f j f b f e b f f f g f c f f f f h i f ,5
Maximum frequent character in c e e f c c j c c f f c c f h c c e a c c c c ,2
Maximum frequent character in e e c e e d e e b e c e e i j f e e e f ,4
Maximum frequent character in f f f j a i i i h f f f f j f h f ,5
Maximum frequent character in d d i j d h d f b d d b d d d ,3
Maximum frequent character in i d i i e i i a i c d i i i b i i h i i ,8
Maximum frequent character in j f f f j f e f e e d a e f f h f f f h f f f f f ,5
Maximum frequent character in h d h h h h h b h g i h a h a c e i h f h c d h h h h h h h ,7
Maximum frequent character in f f f h f a d f f f f f j f b f f f ,5
Maximum frequent character in d d h d b d d c c h d d b d d i g d d d d d i d d d d ,3
Maximum frequent character in d f g e f d e j f f f f i i f f f f d f f ,5
Maximum frequent character in b a g e f a a a a a a a a h a j ,0
Maximum frequent character in e g e e e e j e f d ,4
Maximum frequent character in c c c a c a b ,2
Maximum frequent character in j f g f d f f j f h f f f b d j f f f i f f b f f f ,5
Maximum frequent character in a c a a d d a b a g a ,0
Maximum frequent character in e e e c e e e c d e d e i e e e g ,4
Maximum frequent character in f i b i i i i f i i i a ,8
Maximum frequent character in i i i a i d f i i i i i d c i i b i c b h g f ,8
Maximum frequent character in i f i i i i i i i b d i i c d d ,8
Maximum frequent character in i f f f f d f i f f a f ,5
Maximum frequent character in j j j j j j j c h c d j ,9
Maximum frequent character in d d d a d ,3
Maximum frequent character in a a a i d e a a a a g a a j f j d a i f e a a a j a a j a ,0
Maximum frequent character in a b a a a g h f i a a j a ,0
Maximum frequent character in a c a j j a a a j a a a a c a d a f i g i a ,0
Maximum frequent character in c c i c b e c ,2
Maximum frequent character in j j f d j j c ,9
Maximum frequent character in g h h h h h h a d a i h a d h ,7
Maximum frequent character in d b j j g j i a j j j j g j h ,9
Maximum frequent character in c c e c c c c c f c i e c j h g c c j d c ,2
Maximum frequent character in j f d d d d d ,3
Maximum frequent character in f g a f h c f f f f g i f c f j f f f h e g c f f f f ,5
Maximum frequent character in j d b j j j ,9
Maximum frequent character in h f e g h h c h h d h h h h c h i h a h h b h j h g ,7
Maximum frequent character in g b g g h ,6
Maximum frequent character in g j j f b d j b j j j j i j j j g j b j e j j j j j ,9
Maximum frequent character in c e c h d a c c c c c c b a c a c f c b ,2
Maximum frequent character in d i d c c h b i d i g i i i d i b i f i i i i i i i e h ,8
Maximum frequent character in d d d g f d d b i d g d d b d h d d ,3
Maximum frequent character in e b b b b b b b i j c i b h b b b b a a j e ,1
Maximum frequent character in j g j g j i j c i g j j f c j j j f j j j j j j j ,9
Maximum frequent character in f b b d b h c b g h b b b h b b b h ,1
Maximum frequent character in e e e e h e e e e e d j c e h c e e e e a e h e i h ,4
Maximum frequent character in f f b f h i j b f j f f f f j f f ,5
Maximum frequent character in j f c g g g g g g e g b g g g h h a f g g g f a g g ,6
Maximum frequent character in d j b d d b d g d f h d d d g c d i d d d d d d f ,3
Maximum frequent character in d b e e g e d e e d e i e ,4
Maximum frequent character in e a i i a e e e e ,4
Maximum frequent character in h j c c c c f c c c a c i c c e c c c c c c c c i a ,2
Maximum frequent character in i a f a e a a g a a j ,0
Maximum frequent character in b j j j e c j f j i j j j j j c d j h ,9
Maximum frequent character in a a a a a a a b a a a g b a f a a a a e b ,0
Maximum frequent character in f f d g c f h f f a f a f ,5
Maximum frequent character in f e f f f g f f c i f f f ,5
Maximum frequent character in b b c b b a b b i e b i f b b b a c f b b b e f c b ,1
Maximum frequent character in d d d b b h d d j d b d i ,3
Maximum frequent character in e e f b e g i e e e e e e j b a e e e h d ,4
Maximum frequent character in a h b c b a h d b c a a a a a e a a a c a a a i ,0
Maximum frequent character in j c b f b a b g b b b b b b j b ,1
Maximum frequent character in c e c h h b h h h h j ,7
Maximum frequent character in d h j d d ,3
Maximum frequent character in d e f b f f f f e f f f h f c c i b f ,5
Maximum frequent character in e c c b b c b c c g c ,2
Maximum frequent character in h h i h h f c h i c h ,7
Maximum frequent character in b i d d d f f d a e d d e d b g d d j d d d ,3
Maximum frequent character in j i j c j e j a j g e j g j j j a ,9
Maximum frequent character in a f b e j f f b f f f ,5
Maximum frequent character in h h h d e i h h h h e j h ,7
Maximum frequent character in b d a e a a c a d a a a a h a i ,0
Maximum frequent character in g e a f a a a d a b a a a h ,0
Maximum frequent character in c j j g j j ,9
Maximum frequent character in b c i a g c c c c c e c c ,2
Maximum frequent character in b b b b c ,1
Maximum frequent character in j j j j j c i j j j j h j c a j j j h e j j g c h h j j ,9
Maximum frequent character in b h c c c e c b c c c c c c i c ,2
Maximum frequent character in a e b e e e c i j a e j g e c e h e h e e e e e e ,4
Maximum frequent character in d j j d j d d d g c j b d e d d g d f d i d d j d d d ,3
Maximum frequent character in e e e e e c e f e e j e f g a e ,4
Maximum frequent character in a f f f a f f f ,5
Maximum frequent character in i c b g g g g e g g g g i ,6
Maximum frequent character in j f d j f f g a f f f f e f ,5
Maximum frequent character in j d h j a j j f j j h ,9
Maximum frequent character in c i c i c c f c j c g c i d c h c c c ,2
Maximum frequent character in h b e e a e a e e h e b h e e h e h e ,4
Maximum frequent character in d a e a h a a a c g a a ,0
Maximum frequent character in j f j j j c j j d j ,9
Maximum frequent character in j j g j j a e j d j f a j ,9
Maximum frequent character in e e b d d f d d d a d d e d i d d d ,3
Maximum frequent character in b f j j j j e j j d d j j d j f c j j h j ,9
Maximum frequent character in g g g g g g c b g g g g g g i b j a e g g b g h ,6
Maximum frequent character in b g b i g h b a e j i a j b i b b b h i b b a b b b b b b b ,1
Maximum frequent character in b d a d b d i d d d h g d a c d j g d f d d d d j f d d ,3
Maximum frequent character in d f i a a a a a i a f a d a a c ,0
Maximum frequent character in g g g g b g e c a a g ,6
Maximum frequent character in f h h b h h h a e j d h h c d h h h h f g h h ,7
Maximum frequent character in e e j g e b i e e a g e e ,4
Maximum frequent character in e e e e e g g d ,4
Maximum frequent character in d j j j j f j j ,9
Maximum frequent character in b g b f d h b g j b b b j d b b b a b ,1
Maximum frequent character in g d d g g c g g g g j h g g a g e ,6
Maximum frequent character in d b d d a d f d i b d d d d j d g d ,3
Maximum frequent character in b a b b i b h b f b g j b b d b j b f d b b b b ,1
Maximum frequent character in e d j g e e a e f a c e e e e b d e e c d e e e f e ,4
Maximum frequent character in f i i b a d i i i i i f i i f i i c i i f a ,8
Maximum frequent character in d a b d h a d d c d d d j f e d d d d d g d d d i d j d i c ,3
Maximum frequent character in j a j j h ,9
Maximum frequent character in d e c c b c f c c c c d c h c c c c c f b b h c c c e c c c ,2
Maximum frequent character in a c e b a e i e e e e d d b e e e e a e i e e e e e e g ,4
Maximum frequent character in a a a g c a d a a a j i c a ,0
Maximum frequent character in b b b g c b b a b b h b f c c b b a b f j ,1
Maximum frequent character in i i c h i i b i i i c i i i a j i i g i a i b c ,8
Maximum frequent character in b f e f f c f f f e d f f j f b ,5
Maximum frequent character in h h f f h h a f h j h h h f c ,7
Maximum frequent character in h h h c i h f i h ,7
Maximum frequent character in a a b e a d a j a a b c a i a b a f a a a f h b a e a ,0
Maximum frequent character in j j f f f f ,5
Maximum frequent character in c c b c g c h b c c ,2
Maximum frequent character in c j b b d b b a b b e b b b b b c b j e b f c b i ,1
Maximum frequent character in a a d j a j g f b a d a a a a f f a a a a a a a a a i j g ,0
Maximum frequent character in e e e e i e j e d b ,4
Maximum frequent character in j i f i i i i i h g j d i i h i i i c i ,8
Maximum frequent character in f f d f i ,5
Maximum frequent character in a a g a a a a ,0
Maximum frequent character in c f g f c j b j j j j j j j i j j a a j j j j ,9
Maximum frequent character in h j g h a h g h h ,7
Maximum frequent character in g g d g g d g i f g g g a f g g g j g g c g h b ,6
Maximum frequent character in i b j b b b b b b c j h h b b b b f b b b d b c b e c f b ,1
Maximum frequent character in e f f e b j f f b f d f f f e f f f i f d f i f f f c ,5
Maximum frequent character in d e d h e e e e j e a e f e i b f e e e e e ,4
Maximum frequent character in d f d d d i d g ,3
Maximum frequent character in a d d d d h c d d d d j d d d d ,3
Maximum frequent character in e d b b g a b f b b h b i b h b b b b b f j b b b c b j b b ,1
Maximum frequent character in a c d c h c c i c c h c d g b f c c c c c c ,2
Maximum frequent character in a h h h h h c h h h h h f h h h h b d h f g g h j c g c h h ,7
Maximum frequent character in g g g h a g g g b g f h g h i g g g a g g ,6
Maximum frequent character in i e a c j e h e c e e e e i e e f e e e b c ,4
Maximum frequent character in b e e d e g c e e e e e e c e g e a e b f i i e e e e h e e ,4
Maximum frequent character in a j a e a a a e g a ,0
Maximum frequent character in f h f g h h i h h ,7
Maximum frequent character in d g g d j d d e d a d d d d i d d d j a d f d f d d h d j c ,3
Maximum frequent character in j j i j j j b j i j j j h b j j j a j d e h j j g h j a j c ,9
Maximum frequent character in d i i e i d i j g i i i i d f ,8
Maximum frequent character in f h h h d b i h h h b a h g d h h ,7
Maximum frequent character in g g g b g b d g ,6
Maximum frequent character in f f f f f a b h f f j e f f a c ,5
Maximum frequent character in g c i d c g f g g g d g b i c g h a g g g a g g i g g ,6
Maximum frequent character in c b c c c c ,2
Maximum frequent character in i i i f f b f i i i a i i i i i i i h i i f i g h h i a i i ,8
Maximum frequent character in a a d a a d a a j e g b a a a f g ,0
Maximum frequent character in j e h h h c h h c h b b h e c h j c h h h h h h ,7
